lib,item_area,model,wape
sktnn,LETTUCE~UNITED STATES,lnnlin-6,3.361624491820243
sktnn,LETTUCE~UNITED STATES,lnnlin-12,2.887200109550085
sktnn,LETTUCE~UNITED STATES,lnnlin2-1,1.721676570580664
sktnn,LETTUCE~UNITED STATES,lnnlin2-3,1.6667022694394424
sktnn,LETTUCE~UNITED STATES,lnnlin2-6,1.7103718661332443
sktnn,LETTUCE~UNITED STATES,lnnlin2-12,1.925840371193234
sktnn,LETTUCE~UNITED STATES,rnnlin-1,2.042766471253163
sktnn,LETTUCE~UNITED STATES,rnnlin-3,2.4784422271332653
sktnn,LETTUCE~UNITED STATES,rnnlin-6,1.4442889796487979
sktnn,LETTUCE~UNITED STATES,rnnlin-12,1.9564550659150413
sktnn,LETTUCE~UNITED STATES,grulin-1,2.352086739659725
sktnn,LETTUCE~UNITED STATES,grulin-3,2.149539761544537
sktnn,LETTUCE~UNITED STATES,grulin-6,1.449856053667837
sktnn,LETTUCE~UNITED STATES,grulin-12,2.189458449050441
sktnn,LETTUCE~UNITED STATES,lstmlin-1,2.186401876294967
sktnn,LETTUCE~UNITED STATES,lstmlin-3,1.7647449366701713
sktnn,LETTUCE~UNITED STATES,lstmlin-6,1.67880649118356
sktnn,LETTUCE~UNITED STATES,lstmlin-12,1.7653520477610065
sktnn,LETTUCE~UNITED STATES,cnnlin-1,1.954524980148855
sktnn,LETTUCE~UNITED STATES,cnnlin-3,2.3135434055699395
sktnn,LETTUCE~UNITED STATES,cnnlin-6,4.959369875031207
sktnn,LETTUCE~UNITED STATES,cnnlin-12,1.6382415442566585
sktnn,MANGO~BRAZIL,lnnlin-1,1.3764884916465092
sktnn,MANGO~BRAZIL,lnnlin-3,1.1362435843383296
sktnn,MANGO~BRAZIL,lnnlin-6,0.7786028662732656
sktnn,MANGO~BRAZIL,lnnlin-12,0.7038859254983351
sktnn,MANGO~BRAZIL,lnnlin2-1,0.5643663017728033
sktnn,MANGO~BRAZIL,lnnlin2-3,0.8298704898859638
sktnn,MANGO~BRAZIL,lnnlin2-6,0.8489404094649712
sktnn,MANGO~BRAZIL,lnnlin2-12,0.696388420196239
sktnn,MANGO~BRAZIL,rnnlin-1,0.5895782619714441
sktnn,MANGO~BRAZIL,rnnlin-3,0.5722729114106294
sktnn,MANGO~BRAZIL,rnnlin-6,0.3827602032195036
sktnn,MANGO~BRAZIL,rnnlin-12,0.6117424850080507
sktnn,MANGO~BRAZIL,grulin-1,0.33499751321964455
sktnn,MANGO~BRAZIL,grulin-3,0.5277000013808554
sktnn,MANGO~BRAZIL,grulin-6,2.0967588802829162
sktnn,MANGO~BRAZIL,grulin-12,0.49328958038587606
sktnn,MANGO~BRAZIL,lstmlin-1,1.026288030191219
sktnn,MANGO~BRAZIL,lstmlin-3,0.4098348894429117
sktnn,MANGO~BRAZIL,lstmlin-6,1.6041945463470262
sktnn,MANGO~BRAZIL,lstmlin-12,0.48531813687793796
sktnn,MANGO~BRAZIL,cnnlin-1,0.36864680591334215
sktnn,MANGO~BRAZIL,cnnlin-3,0.7162577564597743
sktnn,MANGO~BRAZIL,cnnlin-6,2.071874868635513
sktnn,MANGO~BRAZIL,cnnlin-12,0.4956921269736948
sktnn,MANGO~INDIA,lnnlin-1,0.38711583895645363
sktnn,MANGO~INDIA,lnnlin-3,0.6268713045266574
sktnn,MANGO~INDIA,lnnlin-6,1.1323136796746749
sktnn,MANGO~INDIA,lnnlin-12,0.5762274515407027
sktnn,MANGO~INDIA,lnnlin2-1,1.1527553062466098
sktnn,MANGO~INDIA,lnnlin2-3,0.3695712239863379
sktnn,MANGO~INDIA,lnnlin2-6,0.47874986948372866
sktnn,MANGO~INDIA,lnnlin2-12,0.2703714091065152
sktnn,MANGO~INDIA,rnnlin-1,0.8266683475232018
sktnn,MANGO~INDIA,rnnlin-3,1.160945308808169
sktnn,MANGO~INDIA,rnnlin-6,0.43717422000064177
sktnn,MANGO~INDIA,rnnlin-12,0.5902235889893694
sktnn,MANGO~INDIA,grulin-1,0.7014766687037263
sktnn,MANGO~INDIA,grulin-3,0.36379630374108657
sktnn,MANGO~INDIA,grulin-6,0.447431465396238
sktnn,MANGO~INDIA,grulin-12,0.5098550794165669
sktnn,MANGO~INDIA,lstmlin-1,0.48751532525782115
sktnn,MANGO~INDIA,lstmlin-3,1.0064008628865946
sktnn,MANGO~INDIA,lstmlin-6,0.5221753281370657
sktnn,MANGO~INDIA,lstmlin-12,0.34495573848562655
sktnn,MANGO~INDIA,cnnlin-1,0.5124590389113586
sktnn,MANGO~INDIA,cnnlin-3,0.39110604431300156
sktnn,MANGO~INDIA,cnnlin-6,0.5971316260434422
sktnn,MANGO~INDIA,cnnlin-12,0.8534855534056693
sktnn,MANGO~KENYA,lnnlin-1,0.35182873202683473
sktnn,MANGO~KENYA,lnnlin-3,0.3439985630785631
sktnn,MANGO~KENYA,lnnlin-6,0.5267829592172452
sktnn,MANGO~KENYA,lnnlin-12,0.48008906794022693
sktnn,MANGO~KENYA,lnnlin2-1,0.2491618674090672
sktnn,MANGO~KENYA,lnnlin2-3,0.7970451286738925
sktnn,MANGO~KENYA,lnnlin2-6,0.7228728008055137
sktnn,MANGO~KENYA,lnnlin2-12,0.3708090655319501
sktnn,MANGO~KENYA,rnnlin-1,0.725733414619169
sktnn,MANGO~KENYA,rnnlin-3,0.41955754361434555
sktnn,MANGO~KENYA,rnnlin-6,0.3497840122185713
sktnn,MANGO~KENYA,rnnlin-12,0.3377967144283366
sktnn,MANGO~KENYA,grulin-1,0.6408441279167676
sktnn,MANGO~KENYA,grulin-3,0.2425471913764487
sktnn,MANGO~KENYA,grulin-6,1.035657592789931
sktnn,MANGO~KENYA,grulin-12,0.4371234941244812
sktnn,MANGO~KENYA,lstmlin-1,0.26603622299309054
sktnn,MANGO~KENYA,lstmlin-3,0.5564709785650065
sktnn,MANGO~KENYA,lstmlin-6,0.4533623014286158
sktnn,MANGO~KENYA,lstmlin-12,0.4244799665581927
sktnn,MANGO~KENYA,cnnlin-1,0.23513021800380352
sktnn,MANGO~KENYA,cnnlin-3,0.490842420791861
sktnn,MANGO~KENYA,cnnlin-6,0.4737840992318972
sktnn,MANGO~KENYA,cnnlin-12,0.45715584505031137
sktnn,MANGO~SRI LANKA,lnnlin-1,2.284412855148906
sktnn,MANGO~SRI LANKA,lnnlin-3,1.4523717604231678
sktnn,MANGO~SRI LANKA,lnnlin-6,0.9387370763516059
sktnn,MANGO~SRI LANKA,lnnlin-12,1.250115099919629
sktnn,MANGO~SRI LANKA,lnnlin2-1,1.5151076523645177
sktnn,MANGO~SRI LANKA,lnnlin2-3,1.4779346418543278
sktnn,MANGO~SRI LANKA,lnnlin2-6,1.4248779475847781
sktnn,MANGO~SRI LANKA,lnnlin2-12,1.272716421789897
sktnn,MANGO~SRI LANKA,rnnlin-1,0.9905514101582659
sktnn,MANGO~SRI LANKA,rnnlin-3,1.2786586094661114
sktnn,MANGO~SRI LANKA,rnnlin-6,1.4312859206548862
sktnn,MANGO~SRI LANKA,rnnlin-12,1.2060126123190935
sktnn,MANGO~SRI LANKA,grulin-1,1.2420019801639965
sktnn,MANGO~SRI LANKA,grulin-3,2.0112346265138936
sktnn,MANGO~SRI LANKA,grulin-6,1.5256446832665334
sktnn,MANGO~SRI LANKA,grulin-12,1.9145639797715457
sktnn,MANGO~SRI LANKA,lstmlin-1,1.3789750181950144
sktnn,MANGO~SRI LANKA,lstmlin-3,1.4020461780282905
sktnn,MANGO~SRI LANKA,lstmlin-6,1.4423293467930385
sktnn,MANGO~SRI LANKA,lstmlin-12,1.6421749723308556
sktnn,MANGO~SRI LANKA,cnnlin-1,1.9055822488816117
sktnn,MANGO~SRI LANKA,cnnlin-3,1.0649737108922328
sktnn,MANGO~SRI LANKA,cnnlin-6,2.6346222726368556
sktnn,MANGO~SRI LANKA,cnnlin-12,1.5572130226771232
sktnn,MANGO~THAILAND,lnnlin-1,1.3071434982226995
sktnn,MANGO~THAILAND,lnnlin-3,1.9645939094431355
sktnn,MANGO~THAILAND,lnnlin-6,1.4002471698918904
sktnn,MANGO~THAILAND,lnnlin-12,1.581224450961402
sktnn,MANGO~THAILAND,lnnlin2-1,1.0592302326820853
sktnn,MANGO~THAILAND,lnnlin2-3,1.3871401592755626
sktnn,MANGO~THAILAND,lnnlin2-6,1.1751532042137907
sktnn,MANGO~THAILAND,lnnlin2-12,1.6710444786323322
sktnn,MANGO~THAILAND,rnnlin-1,1.6182611359439556
sktnn,MANGO~THAILAND,rnnlin-3,1.9945344425335645
sktnn,MANGO~THAILAND,rnnlin-6,1.460831861405598
sktnn,MANGO~THAILAND,rnnlin-12,1.3626942492552083
sktnn,MANGO~THAILAND,grulin-1,1.1309188869411269
sktnn,MANGO~THAILAND,grulin-3,1.1768709582721235
sktnn,MANGO~THAILAND,grulin-6,1.0245478626499516
sktnn,MANGO~THAILAND,grulin-12,1.877754230945261
sktnn,MANGO~THAILAND,lstmlin-1,1.0789652177001579
sktnn,MANGO~THAILAND,lstmlin-3,1.6384646785205363
sktnn,MANGO~THAILAND,lstmlin-6,1.226715278352322
sktnn,MANGO~THAILAND,lstmlin-12,1.4571593996663064
sktnn,MANGO~THAILAND,cnnlin-1,1.3125112942373038
sktnn,MANGO~THAILAND,cnnlin-3,1.3609182148549857
sktnn,MANGO~THAILAND,cnnlin-6,1.813496832436811
sktnn,MANGO~THAILAND,cnnlin-12,2.15946645336472
sktnn,MILK~AUSTRALIA,lnnlin-1,1.3368131230457556
sktnn,MILK~AUSTRALIA,lnnlin-3,1.4820874454344257
sktnn,MILK~AUSTRALIA,lnnlin-6,1.1631002855033317
sktnn,MILK~AUSTRALIA,lnnlin-12,0.932049206456649
sktnn,MILK~AUSTRALIA,lnnlin2-1,0.5957438120087934
sktnn,MILK~AUSTRALIA,lnnlin2-3,0.6034796979145904
sktnn,MILK~AUSTRALIA,lnnlin2-6,0.6900415079535569
sktnn,MILK~AUSTRALIA,lnnlin2-12,0.7040780526281396
sktnn,MILK~AUSTRALIA,rnnlin-1,0.8931528860386536
sktnn,MILK~AUSTRALIA,rnnlin-3,1.1712790904679466
sktnn,MILK~AUSTRALIA,rnnlin-6,0.8578212555955717
sktnn,MILK~AUSTRALIA,rnnlin-12,0.838650131139209
sktnn,MILK~AUSTRALIA,grulin-1,2.5000759906336576
sktnn,MILK~AUSTRALIA,grulin-3,0.540697761016548
sktnn,MILK~AUSTRALIA,grulin-6,0.8574098340191484
sktnn,MILK~AUSTRALIA,grulin-12,0.8375821987983739
sktnn,MILK~AUSTRALIA,lstmlin-1,0.8160965147373439
sktnn,MILK~AUSTRALIA,lstmlin-3,0.6831956639396372
sktnn,MILK~AUSTRALIA,lstmlin-6,0.9493614563959739
sktnn,MILK~AUSTRALIA,lstmlin-12,0.5821435782921734
sktnn,MILK~AUSTRALIA,cnnlin-1,1.0059332153573795
sktnn,MILK~AUSTRALIA,cnnlin-3,0.7755828957478268
sktnn,MILK~AUSTRALIA,cnnlin-6,1.2476830787389497
sktnn,MILK~AUSTRALIA,cnnlin-12,1.8941641749261715
sktnn,MILK~AUSTRIA,lnnlin-1,1.3441698650112819
sktnn,MILK~AUSTRIA,lnnlin-3,1.212866599429723
sktnn,MILK~AUSTRIA,lnnlin-6,1.1147779658090378
sktnn,MILK~AUSTRIA,lnnlin-12,1.2978809401398428
sktnn,MILK~AUSTRIA,lnnlin2-1,0.9242782156542275
sktnn,MILK~AUSTRIA,lnnlin2-3,1.4244984314202465
sktnn,MILK~AUSTRIA,lnnlin2-6,0.9801606148955678
sktnn,MILK~AUSTRIA,lnnlin2-12,0.9121971400001745
sktnn,MILK~AUSTRIA,rnnlin-1,0.9317664215706275
sktnn,MILK~AUSTRIA,rnnlin-3,1.3746694075961996
sktnn,MILK~AUSTRIA,rnnlin-6,1.1823493642460765
sktnn,MILK~AUSTRIA,rnnlin-12,1.1071298577258133
sktnn,MILK~AUSTRIA,grulin-1,1.7831824981867437
sktnn,MILK~AUSTRIA,grulin-3,1.5803674788080047
sktnn,MILK~AUSTRIA,grulin-6,1.1664258104521479
sktnn,MILK~AUSTRIA,grulin-12,1.2566118618693547
sktnn,MILK~AUSTRIA,lstmlin-1,0.987076414471249
sktnn,MILK~AUSTRIA,lstmlin-3,1.3881460955356062
sktnn,MILK~AUSTRIA,lstmlin-6,1.1056518594207638
sktnn,MILK~AUSTRIA,lstmlin-12,1.7006374696100002
sktnn,MILK~AUSTRIA,cnnlin-1,1.1481959934077661
sktnn,MILK~AUSTRIA,cnnlin-3,1.3226213925928452
sktnn,MILK~AUSTRIA,cnnlin-6,1.0934814450608537
sktnn,MILK~AUSTRIA,cnnlin-12,1.1564325107741336
sktnn,MILK~BELGIUM,lnnlin-1,1.059475539094711
sktnn,MILK~BELGIUM,lnnlin-3,0.945158213124751
sktnn,MILK~BELGIUM,lnnlin-6,0.9814552316173812
sktnn,MILK~BELGIUM,lnnlin-12,1.0671195414266357
sktnn,MILK~BELGIUM,lnnlin2-1,0.6925530358043926
sktnn,MILK~BELGIUM,lnnlin2-3,0.8468453175715553
sktnn,MILK~BELGIUM,lnnlin2-6,0.8494469907345884
sktnn,MILK~BELGIUM,lnnlin2-12,1.0364768804619475
sktnn,MILK~BELGIUM,rnnlin-1,1.1668481835082745
sktnn,MILK~BELGIUM,rnnlin-3,0.9865313096129311
sktnn,MILK~BELGIUM,rnnlin-6,0.9176423698072237
sktnn,MILK~BELGIUM,rnnlin-12,1.4123681864984807
sktnn,MILK~BELGIUM,grulin-1,0.9434615599831472
sktnn,MILK~BELGIUM,grulin-3,0.8426565761982509
sktnn,MILK~BELGIUM,grulin-6,1.2302078538961978
sktnn,MILK~BELGIUM,grulin-12,1.136970959655255
sktnn,MILK~BELGIUM,lstmlin-1,1.0864418653349661
sktnn,MILK~BELGIUM,lstmlin-3,0.8666963679065881
sktnn,MILK~BELGIUM,lstmlin-6,0.844282434740121
sktnn,MILK~BELGIUM,lstmlin-12,0.895816211802182
sktnn,MILK~BELGIUM,cnnlin-1,1.231548343080452
sktnn,MILK~BELGIUM,cnnlin-3,1.1122152562145817
sktnn,MILK~BELGIUM,cnnlin-6,0.779860505620403
sktnn,MILK~BELGIUM,cnnlin-12,1.0319574532535132
sktnn,MILK~DENMARK,lnnlin-1,0.7684255854438322
sktnn,MILK~DENMARK,lnnlin-3,0.7214150242049461
sktnn,MILK~DENMARK,lnnlin-6,0.7904019441842001
sktnn,MILK~DENMARK,lnnlin-12,0.9634578333287369
sktnn,MILK~DENMARK,lnnlin2-1,0.4336409701328093
sktnn,MILK~DENMARK,lnnlin2-3,0.6729233457660867
sktnn,MILK~DENMARK,lnnlin2-6,0.47539334763276947
sktnn,MILK~DENMARK,lnnlin2-12,0.4211640234925118
sktnn,MILK~DENMARK,rnnlin-1,0.8892412368077094
sktnn,MILK~DENMARK,rnnlin-3,0.4757965971640806
sktnn,MILK~DENMARK,rnnlin-6,0.9015233017038325
sktnn,MILK~DENMARK,rnnlin-12,0.5172692669216681
sktnn,MILK~DENMARK,grulin-1,0.6554666734944387
sktnn,MILK~DENMARK,grulin-3,0.5063894328952828
sktnn,MILK~DENMARK,grulin-6,0.6503989336404145
sktnn,MILK~DENMARK,grulin-12,0.6056051915706602
sktnn,MILK~DENMARK,lstmlin-1,0.5285468174689851
sktnn,MILK~DENMARK,lstmlin-3,0.551460886849217
sktnn,MILK~DENMARK,lstmlin-6,0.5777181700901634
sktnn,MILK~DENMARK,lstmlin-12,0.5085952866400869
sktnn,MILK~DENMARK,cnnlin-1,0.6058206314766481
sktnn,MILK~DENMARK,cnnlin-3,0.6379118659049244
sktnn,MILK~DENMARK,cnnlin-6,0.61587354087411
sktnn,MILK~DENMARK,cnnlin-12,0.6218878245783751
sktnn,MILK~FRANCE,lnnlin-1,1.2829387430871464
sktnn,MILK~FRANCE,lnnlin-3,1.3340633864402185
sktnn,MILK~FRANCE,lnnlin-6,1.3869388217214145
sktnn,MILK~FRANCE,lnnlin-12,1.4992130279247577
sktnn,MILK~FRANCE,lnnlin2-1,0.9661710658646534
sktnn,MILK~FRANCE,lnnlin2-3,1.0041197432712803
sktnn,MILK~FRANCE,lnnlin2-6,0.9270406717595029
sktnn,MILK~FRANCE,lnnlin2-12,1.0269126958352786
sktnn,MILK~FRANCE,rnnlin-1,0.9463269975966795
sktnn,MILK~FRANCE,rnnlin-3,0.9189090181440297
sktnn,MILK~FRANCE,rnnlin-6,1.4020887164791624
sktnn,MILK~FRANCE,rnnlin-12,1.1065200450739072
sktnn,MILK~FRANCE,grulin-1,0.9745798884799529
sktnn,MILK~FRANCE,grulin-3,1.237507953663691
sktnn,MILK~FRANCE,grulin-6,1.1407535127586674
sktnn,MILK~FRANCE,grulin-12,1.0129527436892722
sktnn,MILK~FRANCE,lstmlin-1,1.5354734283952194
sktnn,MILK~FRANCE,lstmlin-3,1.2730139809848118
sktnn,MILK~FRANCE,lstmlin-6,1.093219049564824
sktnn,MILK~FRANCE,lstmlin-12,1.050299058075869
sktnn,MILK~FRANCE,cnnlin-1,1.4428078307828485
sktnn,MILK~FRANCE,cnnlin-3,1.1025876064788627
sktnn,MILK~FRANCE,cnnlin-6,1.1141908946382428
sktnn,MILK~FRANCE,cnnlin-12,1.176531867641671
sktnn,MILK~GERMANY,lnnlin-1,6.6254479771674815
sktnn,MILK~GERMANY,lnnlin-3,3.4689936134432218
sktnn,MILK~GERMANY,lnnlin-6,4.465141409903449
sktnn,MILK~GERMANY,lnnlin-12,4.2613336229409855
sktnn,MILK~GERMANY,lnnlin2-1,3.7140847106581756
sktnn,MILK~GERMANY,lnnlin2-3,2.6391244401963947
sktnn,MILK~GERMANY,lnnlin2-6,3.399347641289245
sktnn,MILK~GERMANY,lnnlin2-12,4.812911779674429
sktnn,MILK~GERMANY,rnnlin-1,4.201422693976616
sktnn,MILK~GERMANY,rnnlin-3,2.8069983005238273
sktnn,MILK~GERMANY,rnnlin-6,7.814723813324746
sktnn,MILK~GERMANY,rnnlin-12,5.618599085362791
sktnn,MILK~GERMANY,grulin-1,3.8812115812889396
sktnn,MILK~GERMANY,grulin-3,2.525522734241379
sktnn,MILK~GERMANY,grulin-6,1.6204908996076588
sktnn,MILK~GERMANY,grulin-12,1.5006838855575981
sktnn,MILK~GERMANY,lstmlin-1,3.593792632656819
sktnn,MILK~GERMANY,lstmlin-3,6.0834613697928654
sktnn,MILK~GERMANY,lstmlin-6,6.522597912021079
sktnn,MILK~GERMANY,lstmlin-12,2.997747622310233
sktnn,MILK~GERMANY,cnnlin-1,2.6307544392902904
sktnn,MILK~GERMANY,cnnlin-3,1.693214355487353
sktnn,MILK~GERMANY,cnnlin-6,3.189698290224226
sktnn,MILK~GERMANY,cnnlin-12,2.2851163463677224
sktnn,MILK~INDIA,lnnlin-1,1.647420299607193
sktnn,MILK~INDIA,lnnlin-3,2.225309039567642
sktnn,MILK~INDIA,lnnlin-6,1.809314210371831
sktnn,MILK~INDIA,lnnlin-12,2.3690986390154
sktnn,MILK~INDIA,lnnlin2-1,0.8831280811930053
sktnn,MILK~INDIA,lnnlin2-3,1.3005111608583664
sktnn,MILK~INDIA,lnnlin2-6,0.9452800903366199
sktnn,MILK~INDIA,lnnlin2-12,1.0217557737611103
sktnn,MILK~INDIA,rnnlin-1,1.4233758403921593
sktnn,MILK~INDIA,rnnlin-3,2.2729840378185724
sktnn,MILK~INDIA,rnnlin-6,1.054101885830807
sktnn,MILK~INDIA,rnnlin-12,1.0619660565230524
sktnn,MILK~INDIA,grulin-1,1.1556190680813554
sktnn,MILK~INDIA,grulin-3,1.3602633859307494
sktnn,MILK~INDIA,grulin-6,1.2870894885467108
sktnn,MILK~INDIA,grulin-12,1.7164479411469789
sktnn,MILK~INDIA,lstmlin-1,1.2729782473692146
sktnn,MILK~INDIA,lstmlin-3,1.1364851391775528
sktnn,MILK~INDIA,lstmlin-6,1.3196842236161517
sktnn,MILK~INDIA,lstmlin-12,1.4569852756837245
sktnn,MILK~INDIA,cnnlin-1,1.4025898800283707
sktnn,MILK~INDIA,cnnlin-3,1.281260519951698
sktnn,MILK~INDIA,cnnlin-6,1.0425038552986678
sktnn,MILK~INDIA,cnnlin-12,1.4233430748867553
sktnn,MILK~IRAN,lnnlin-1,0.37338926940986844
sktnn,MILK~IRAN,lnnlin-3,0.48312399536621664
sktnn,MILK~IRAN,lnnlin-6,0.38546315985684293
sktnn,MILK~IRAN,lnnlin-12,0.6104241237247386
sktnn,MILK~IRAN,lnnlin2-1,0.6052434339546887
sktnn,MILK~IRAN,lnnlin2-3,0.26890292950430733
sktnn,MILK~IRAN,lnnlin2-6,0.24128464408025868
sktnn,MILK~IRAN,lnnlin2-12,0.665288192349453
sktnn,MILK~IRAN,rnnlin-1,0.30785420322442975
sktnn,MILK~IRAN,rnnlin-3,0.27999820900272837
sktnn,MILK~IRAN,rnnlin-6,0.32094508668654553
sktnn,MILK~IRAN,rnnlin-12,0.5071423409653766
sktnn,MILK~IRAN,grulin-1,0.4389498158329305
sktnn,MILK~IRAN,grulin-3,0.30786977295457
sktnn,MILK~IRAN,grulin-6,0.33905229615795296
sktnn,MILK~IRAN,grulin-12,0.32093951478997307
sktnn,MILK~IRAN,lstmlin-1,0.4857860451738491
sktnn,MILK~IRAN,lstmlin-3,0.32671897713489256
sktnn,MILK~IRAN,lstmlin-6,0.250953898086841
sktnn,MILK~IRAN,lstmlin-12,0.5677243999508004
sktnn,MILK~IRAN,cnnlin-1,0.6413105570583143
sktnn,MILK~IRAN,cnnlin-3,0.3313243746884994
sktnn,MILK~IRAN,cnnlin-6,0.309881130065127
sktnn,MILK~IRAN,cnnlin-12,0.43719474838642614
sktnn,MILK~IRELAND,lnnlin-1,0.5546878296197004
sktnn,MILK~IRELAND,lnnlin-3,0.5461215356045974
sktnn,MILK~IRELAND,lnnlin-6,0.48411894550676043
sktnn,MILK~IRELAND,lnnlin-12,0.5189897971967754
sktnn,MILK~IRELAND,lnnlin2-1,0.5521824850344387
sktnn,MILK~IRELAND,lnnlin2-3,0.5415015980561642
sktnn,MILK~IRELAND,lnnlin2-6,0.5332793273330685
sktnn,MILK~IRELAND,lnnlin2-12,0.5624354170150359
sktnn,MILK~IRELAND,rnnlin-1,0.7619459299238327
sktnn,MILK~IRELAND,rnnlin-3,0.6743371205762175
sktnn,MILK~IRELAND,rnnlin-6,0.5028241569225326
sktnn,MILK~IRELAND,rnnlin-12,0.6349172577325515
sktnn,MILK~IRELAND,grulin-1,0.5741057359632565
sktnn,MILK~IRELAND,grulin-3,0.5705358770096906
sktnn,MILK~IRELAND,grulin-6,0.7329475596314242
sktnn,MILK~IRELAND,grulin-12,0.5462814321752715
sktnn,MILK~IRELAND,lstmlin-1,0.7352588342878964
sktnn,MILK~IRELAND,lstmlin-3,0.850881108194486
sktnn,MILK~IRELAND,lstmlin-6,0.5003808508855185
sktnn,MILK~IRELAND,lstmlin-12,0.7528842566302665
sktnn,MILK~IRELAND,cnnlin-1,0.6100501361313604
sktnn,MILK~IRELAND,cnnlin-3,0.6546131729454067
sktnn,MILK~IRELAND,cnnlin-6,0.7060676867012248
sktnn,MILK~IRELAND,cnnlin-12,0.6012440298585923
sktnn,MILK~ITALY,lnnlin-1,1.9207699312683222
sktnn,MILK~ITALY,lnnlin-3,1.7194212363570573
sktnn,MILK~ITALY,lnnlin-6,1.9818402794353531
sktnn,MILK~ITALY,lnnlin-12,1.8794944273206522
sktnn,MILK~ITALY,lnnlin2-1,1.237493757941143
sktnn,MILK~ITALY,lnnlin2-3,1.3092677545311135
sktnn,MILK~ITALY,lnnlin2-6,1.123069036726289
sktnn,MILK~ITALY,lnnlin2-12,1.4289406056254894
sktnn,MILK~ITALY,rnnlin-1,1.6803388225428382
sktnn,MILK~ITALY,rnnlin-3,2.7442953701962374
sktnn,MILK~ITALY,rnnlin-6,1.72363095157176
sktnn,MILK~ITALY,rnnlin-12,2.436334856953771
sktnn,MILK~ITALY,grulin-1,1.0527565573486715
sktnn,MILK~ITALY,grulin-3,1.2269990636270383
sktnn,MILK~ITALY,grulin-6,2.440668258911165
sktnn,MILK~ITALY,grulin-12,0.9202711427745007
sktnn,MILK~ITALY,lstmlin-1,1.116709629484436
sktnn,MILK~ITALY,lstmlin-3,1.4949592806120255
sktnn,MILK~ITALY,lstmlin-6,1.7739980091636351
sktnn,MILK~ITALY,lstmlin-12,1.1091169139270727
sktnn,MILK~ITALY,cnnlin-1,2.5065497683229094
sktnn,MILK~ITALY,cnnlin-3,2.145974640003746
sktnn,MILK~ITALY,cnnlin-6,2.237095706699662
sktnn,MILK~ITALY,cnnlin-12,0.963646115558934
sktnn,MILK~NETHERLANDS,lnnlin-1,0.6262045404245012
sktnn,MILK~NETHERLANDS,lnnlin-3,0.4690531671880235
sktnn,MILK~NETHERLANDS,lnnlin-6,0.4947842609926922
sktnn,MILK~NETHERLANDS,lnnlin-12,0.6172477695111
sktnn,MILK~NETHERLANDS,lnnlin2-1,0.5938302797039473
sktnn,MILK~NETHERLANDS,lnnlin2-3,0.6039637906944325
sktnn,MILK~NETHERLANDS,lnnlin2-6,0.468787458630387
sktnn,MILK~NETHERLANDS,lnnlin2-12,0.4430706706548144
sktnn,MILK~NETHERLANDS,rnnlin-1,0.5081078031862359
sktnn,MILK~NETHERLANDS,rnnlin-3,0.7188234135449678
sktnn,MILK~NETHERLANDS,rnnlin-6,0.4937781025448159
sktnn,MILK~NETHERLANDS,rnnlin-12,0.5335122469899479
sktnn,MILK~NETHERLANDS,grulin-1,0.5446333442926503
sktnn,MILK~NETHERLANDS,grulin-3,0.516638596855736
sktnn,MILK~NETHERLANDS,grulin-6,0.4562053040434211
sktnn,MILK~NETHERLANDS,grulin-12,0.396083016190525
sktnn,MILK~NETHERLANDS,lstmlin-1,0.6616302753052187
sktnn,MILK~NETHERLANDS,lstmlin-3,0.45732097164462254
sktnn,MILK~NETHERLANDS,lstmlin-6,0.39005206058905467
sktnn,MILK~NETHERLANDS,lstmlin-12,0.35799293866705806
sktnn,MILK~NETHERLANDS,cnnlin-1,0.5017081173043936
sktnn,MILK~NETHERLANDS,cnnlin-3,0.5088054077634964
sktnn,MILK~NETHERLANDS,cnnlin-6,0.804451417483415
sktnn,MILK~NETHERLANDS,cnnlin-12,0.4529116910440298
sktnn,MILK~NEW ZEALAND,lnnlin-1,1.1795512631051244
sktnn,MILK~NEW ZEALAND,lnnlin-3,1.075062575935155
sktnn,MILK~NEW ZEALAND,lnnlin-6,1.296202346308069
sktnn,MILK~NEW ZEALAND,lnnlin-12,0.9403632458069348
sktnn,MILK~NEW ZEALAND,lnnlin2-1,1.0506314521718303
sktnn,MILK~NEW ZEALAND,lnnlin2-3,1.0010302777369293
sktnn,MILK~NEW ZEALAND,lnnlin2-6,0.6813160796933366
sktnn,MILK~NEW ZEALAND,lnnlin2-12,0.811297985899861
sktnn,MILK~NEW ZEALAND,rnnlin-1,1.3114739365139716
sktnn,MILK~NEW ZEALAND,rnnlin-3,1.2493446651961757
sktnn,MILK~NEW ZEALAND,rnnlin-6,0.8654049621927751
sktnn,MILK~NEW ZEALAND,rnnlin-12,0.9940291333834388
sktnn,MILK~NEW ZEALAND,grulin-1,0.9276587126223427
sktnn,MILK~NEW ZEALAND,grulin-3,0.7885066314980987
sktnn,MILK~NEW ZEALAND,grulin-6,1.2136641102845802
sktnn,MILK~NEW ZEALAND,grulin-12,1.0962511541644084
sktnn,MILK~NEW ZEALAND,lstmlin-1,0.6508135570817388
sktnn,MILK~NEW ZEALAND,lstmlin-3,0.6648878969914876
sktnn,MILK~NEW ZEALAND,lstmlin-6,0.5903034828519222
sktnn,MILK~NEW ZEALAND,lstmlin-12,1.2239274848149329
sktnn,MILK~NEW ZEALAND,cnnlin-1,0.7616852114812046
