lib,item_area,model,wape
darts,LEGUMES~UNITED KINGDOM,transformer-3,0.6652269512286547
darts,LEGUMES~UNITED KINGDOM,transformer-6,0.82535236171826
darts,LEGUMES~UNITED KINGDOM,transformer-12,0.716087128147493
darts,LEGUMES~UNITED KINGDOM,tsmixer-1,0.868315178072558
darts,LEGUMES~UNITED KINGDOM,tsmixer-3,0.8400681349186079
darts,LEGUMES~UNITED KINGDOM,tsmixer-6,0.8804094812669468
darts,LEGUMES~UNITED KINGDOM,tsmixer-12,1.0855833181220806
darts,LEGUMES~UNITED STATES,dlinear-1,0.4278993968182533
darts,LEGUMES~UNITED STATES,dlinear-3,0.4740818163455355
darts,LEGUMES~UNITED STATES,dlinear-6,0.4107954743772367
darts,LEGUMES~UNITED STATES,dlinear-12,0.4074663652815595
darts,LEGUMES~UNITED STATES,nbeats-1,0.4785418524844621
darts,LEGUMES~UNITED STATES,nbeats-3,0.5129761363111346
darts,LEGUMES~UNITED STATES,nbeats-6,0.5016360005846278
darts,LEGUMES~UNITED STATES,nbeats-12,0.49011703165701115
darts,LEGUMES~UNITED STATES,nhits-1,0.4062136668147826
darts,LEGUMES~UNITED STATES,nhits-3,0.4258121702174901
darts,LEGUMES~UNITED STATES,nhits-6,0.4306991994704141
darts,LEGUMES~UNITED STATES,nhits-12,0.46127612156736303
darts,LEGUMES~UNITED STATES,nlinear-1,0.39601775124119565
darts,LEGUMES~UNITED STATES,nlinear-3,0.4417855745448931
darts,LEGUMES~UNITED STATES,nlinear-6,0.40541458405514225
darts,LEGUMES~UNITED STATES,nlinear-12,0.4854146742671369
darts,LEGUMES~UNITED STATES,rnn-1,0.3870816420229003
darts,LEGUMES~UNITED STATES,gru-1,0.31571363834761285
darts,LEGUMES~UNITED STATES,lstm-1,0.5492911726113174
darts,LEGUMES~UNITED STATES,rnn-3,0.294497499952024
darts,LEGUMES~UNITED STATES,gru-3,0.29322745527273336
darts,LEGUMES~UNITED STATES,lstm-3,0.4789257813433457
darts,LEGUMES~UNITED STATES,rnn-6,0.38203533985496346
darts,LEGUMES~UNITED STATES,gru-6,0.31999860333099184
darts,LEGUMES~UNITED STATES,lstm-6,0.5926207355367795
darts,LEGUMES~UNITED STATES,rnn-12,0.33663028582860394
darts,LEGUMES~UNITED STATES,gru-12,0.3304018395373299
darts,LEGUMES~UNITED STATES,lstm-12,0.4388499652041367
darts,LEGUMES~UNITED STATES,tcn-1,0.47860971285365894
darts,LEGUMES~UNITED STATES,tcn-3,0.5711502005636971
darts,LEGUMES~UNITED STATES,tcn-6,0.6057967897174865
darts,LEGUMES~UNITED STATES,tcn-12,0.5793245925063505
darts,LEGUMES~UNITED STATES,tft-1,0.5381230941052636
darts,LEGUMES~UNITED STATES,tft-3,0.6238012687699476
darts,LEGUMES~UNITED STATES,tft-6,0.5101351716921575
darts,LEGUMES~UNITED STATES,tft-12,0.43533266089634803
darts,LEGUMES~UNITED STATES,tide-1,0.4416064339373422
darts,LEGUMES~UNITED STATES,tide-3,0.6572063199991198
darts,LEGUMES~UNITED STATES,tide-6,0.4622321179146526
darts,LEGUMES~UNITED STATES,tide-12,0.5195776969472722
darts,LEGUMES~UNITED STATES,transformer-1,0.46434656638387195
darts,LEGUMES~UNITED STATES,transformer-3,0.5390484785056044
darts,LEGUMES~UNITED STATES,transformer-6,0.4072471899979891
darts,LEGUMES~UNITED STATES,transformer-12,0.387023430250661
darts,LEGUMES~UNITED STATES,tsmixer-1,0.46169999727592353
darts,LEGUMES~UNITED STATES,tsmixer-3,0.3444435677313897
darts,LEGUMES~UNITED STATES,tsmixer-6,0.4084182775350829
darts,LEGUMES~UNITED STATES,tsmixer-12,0.46334340394683265
darts,LEMON~BRAZIL,dlinear-1,1.234538126387126
darts,LEMON~BRAZIL,dlinear-3,1.0917613926675735
darts,LEMON~BRAZIL,dlinear-6,1.4102789339530137
darts,LEMON~BRAZIL,dlinear-12,1.886031781353886
darts,LEMON~BRAZIL,nbeats-1,0.9821372628111279
darts,LEMON~BRAZIL,nbeats-3,1.0103637844935487
darts,LEMON~BRAZIL,nbeats-6,1.3578194810278446
darts,LEMON~BRAZIL,nbeats-12,1.184569351238228
darts,LEMON~BRAZIL,nhits-1,1.0598201331513384
darts,LEMON~BRAZIL,nhits-3,1.241569801355081
darts,LEMON~BRAZIL,nhits-6,1.4315123276791624
darts,LEMON~BRAZIL,nhits-12,1.518723358528047
darts,LEMON~BRAZIL,nlinear-1,1.2706486064457954
darts,LEMON~BRAZIL,nlinear-3,1.4890841297745152
darts,LEMON~BRAZIL,nlinear-6,1.2662346671724138
darts,LEMON~BRAZIL,nlinear-12,1.889284658277102
darts,LEMON~BRAZIL,rnn-1,1.0064545639936364
darts,LEMON~BRAZIL,gru-1,0.9793905510577651
darts,LEMON~BRAZIL,lstm-1,0.6458901165991665
darts,LEMON~BRAZIL,rnn-3,0.9061458301499942
darts,LEMON~BRAZIL,gru-3,0.7798538538535309
darts,LEMON~BRAZIL,lstm-3,0.6062640888097613
darts,LEMON~BRAZIL,rnn-6,1.6822426454312627
darts,LEMON~BRAZIL,gru-6,0.6529806545005844
darts,LEMON~BRAZIL,lstm-6,0.8276557449749179
darts,LEMON~BRAZIL,rnn-12,0.9950717914987434
darts,LEMON~BRAZIL,gru-12,0.748586445040266
darts,LEMON~BRAZIL,lstm-12,0.8506613096927081
darts,LEMON~BRAZIL,tcn-1,2.1059797457253286
darts,LEMON~BRAZIL,tcn-3,1.194584063886923
darts,LEMON~BRAZIL,tcn-6,2.130786271704468
darts,LEMON~BRAZIL,tcn-12,1.1144967731718851
darts,LEMON~BRAZIL,tft-1,2.424488597791434
darts,LEMON~BRAZIL,tft-3,1.2211779539189318
darts,LEMON~BRAZIL,tft-6,1.3209386925956075
darts,LEMON~BRAZIL,tft-12,1.7220626696855346
darts,LEMON~BRAZIL,tide-1,1.7268360130463896
darts,LEMON~BRAZIL,tide-3,1.1657135334681576
darts,LEMON~BRAZIL,tide-6,1.82952345417494
darts,LEMON~BRAZIL,tide-12,1.137889665991409
darts,LEMON~BRAZIL,transformer-1,0.6962789153076258
darts,LEMON~BRAZIL,transformer-3,0.6849344951295965
darts,LEMON~BRAZIL,transformer-6,0.9224749716264736
darts,LEMON~BRAZIL,transformer-12,1.2729393814481662
darts,LEMON~BRAZIL,tsmixer-1,1.3216346634501648
darts,LEMON~BRAZIL,tsmixer-3,0.8640345021598901
darts,LEMON~BRAZIL,tsmixer-6,1.3546991287711294
darts,LEMON~BRAZIL,tsmixer-12,1.3439325136027553
darts,LEMON~FRANCE,dlinear-1,1.8403346876217752
darts,LEMON~FRANCE,dlinear-3,1.7380647406713388
darts,LEMON~FRANCE,dlinear-6,1.6788980297330596
darts,LEMON~FRANCE,dlinear-12,1.8075782180471027
darts,LEMON~FRANCE,nbeats-1,1.2483302948358206
darts,LEMON~FRANCE,nbeats-3,1.1414791452721649
darts,LEMON~FRANCE,nbeats-6,1.165395044419581
darts,LEMON~FRANCE,nbeats-12,1.2641370157248493
darts,LEMON~FRANCE,nhits-1,1.10000068881663
darts,LEMON~FRANCE,nhits-3,1.1474888361384112
darts,LEMON~FRANCE,nhits-6,1.029684467215373
darts,LEMON~FRANCE,nhits-12,1.168617958480486
darts,LEMON~FRANCE,nlinear-1,1.5464538870236788
darts,LEMON~FRANCE,nlinear-3,1.4541921950646217
darts,LEMON~FRANCE,nlinear-6,1.5047424736416757
darts,LEMON~FRANCE,nlinear-12,1.532135976203341
darts,LEMON~FRANCE,rnn-1,1.3021845869694135
darts,LEMON~FRANCE,gru-1,1.3486362436883816
darts,LEMON~FRANCE,lstm-1,1.223355850383018
darts,LEMON~FRANCE,rnn-3,1.6599806781301631
darts,LEMON~FRANCE,gru-3,1.4861240329805039
darts,LEMON~FRANCE,lstm-3,1.0394799565673094
darts,LEMON~FRANCE,rnn-6,1.2535826397060392
darts,LEMON~FRANCE,gru-6,1.3020959254211142
darts,LEMON~FRANCE,lstm-6,1.1687553436278233
darts,LEMON~FRANCE,rnn-12,1.2555305810783721
darts,LEMON~FRANCE,gru-12,1.2899370642924874
darts,LEMON~FRANCE,lstm-12,1.0964649627163519
darts,LEMON~FRANCE,tcn-1,1.242555201405886
darts,LEMON~FRANCE,tcn-3,1.0103052392009189
darts,LEMON~FRANCE,tcn-6,1.6275265794122382
darts,LEMON~FRANCE,tcn-12,1.1021214267318022
darts,LEMON~FRANCE,tft-1,1.594584503066721
darts,LEMON~FRANCE,tft-3,1.3216508818058939
darts,LEMON~FRANCE,tft-6,1.8328808258259417
darts,LEMON~FRANCE,tft-12,1.8802818225716507
darts,LEMON~FRANCE,tide-1,1.481889519688852
darts,LEMON~FRANCE,tide-3,1.0256590487507136
darts,LEMON~FRANCE,tide-6,1.0301242686894514
darts,LEMON~FRANCE,tide-12,1.3385436983963575
darts,LEMON~FRANCE,transformer-1,1.475363450680665
darts,LEMON~FRANCE,transformer-3,1.2258574471690455
darts,LEMON~FRANCE,transformer-6,1.0275842390123668
darts,LEMON~FRANCE,transformer-12,1.4338072421854338
darts,LEMON~FRANCE,tsmixer-1,1.2657533916046684
darts,LEMON~FRANCE,tsmixer-3,1.0229962418244218
darts,LEMON~FRANCE,tsmixer-6,1.0795723270363848
darts,LEMON~FRANCE,tsmixer-12,1.209166289638459
darts,LEMON~INDIA,dlinear-1,0.7796839692038335
darts,LEMON~INDIA,dlinear-3,0.8521253645537792
darts,LEMON~INDIA,dlinear-6,1.0437250861625675
darts,LEMON~INDIA,dlinear-12,0.8061439203991866
darts,LEMON~INDIA,nbeats-1,0.6675367157838117
darts,LEMON~INDIA,nbeats-3,0.8320954173255966
darts,LEMON~INDIA,nbeats-6,0.8484780495534127
darts,LEMON~INDIA,nbeats-12,0.5463459728262903
darts,LEMON~INDIA,nhits-1,0.6635429211041205
darts,LEMON~INDIA,nhits-3,0.6345018599821428
darts,LEMON~INDIA,nhits-6,0.7260526990569361
darts,LEMON~INDIA,nhits-12,0.6297567723313514
darts,LEMON~INDIA,nlinear-1,0.754386653395459
darts,LEMON~INDIA,nlinear-3,0.8748493111185773
darts,LEMON~INDIA,nlinear-6,1.458962614740749
darts,LEMON~INDIA,nlinear-12,0.8112525726611322
darts,LEMON~INDIA,rnn-1,0.6158554807688441
darts,LEMON~INDIA,gru-1,0.9082650665590505
darts,LEMON~INDIA,lstm-1,0.8022190742179174
darts,LEMON~INDIA,rnn-3,0.6638976932985412
darts,LEMON~INDIA,gru-3,0.9856111889745083
darts,LEMON~INDIA,lstm-3,0.9404578474912835
darts,LEMON~INDIA,rnn-6,0.6515843883510358
darts,LEMON~INDIA,gru-6,0.9587786549738736
darts,LEMON~INDIA,lstm-6,0.9144845856994291
darts,LEMON~INDIA,rnn-12,0.8717921332550689
darts,LEMON~INDIA,gru-12,0.9095699890837883
darts,LEMON~INDIA,lstm-12,0.382173991176824
darts,LEMON~INDIA,tcn-1,0.6702457689703958
darts,LEMON~INDIA,tcn-3,0.7869484665612834
darts,LEMON~INDIA,tcn-6,0.7211521211479351
darts,LEMON~INDIA,tcn-12,0.4082298408671975
darts,LEMON~INDIA,tft-1,1.0344406281046292
darts,LEMON~INDIA,tft-3,0.9063671913970746
darts,LEMON~INDIA,tft-6,0.7002932446263125
darts,LEMON~INDIA,tft-12,0.8149807863012852
darts,LEMON~INDIA,tide-1,0.5518222564013234
darts,LEMON~INDIA,tide-3,0.7820030250053441
darts,LEMON~INDIA,tide-6,1.1548921256870568
darts,LEMON~INDIA,tide-12,0.8689165405514245
darts,LEMON~INDIA,transformer-1,0.9155945855037039
darts,LEMON~INDIA,transformer-3,0.8902769025324455
darts,LEMON~INDIA,transformer-6,0.7120685689174613
darts,LEMON~INDIA,transformer-12,0.8502486064948639
darts,LEMON~INDIA,tsmixer-1,0.5018121910237836
darts,LEMON~INDIA,tsmixer-3,0.7439355002721022
darts,LEMON~INDIA,tsmixer-6,0.8920442536653919
darts,LEMON~INDIA,tsmixer-12,0.4325964015420562
darts,LEMON~ITALY,dlinear-1,0.281064601574805
darts,LEMON~ITALY,dlinear-3,0.4217819926328403
darts,LEMON~ITALY,dlinear-6,0.378373282082661
darts,LEMON~ITALY,dlinear-12,0.3905834780120023
darts,LEMON~ITALY,nbeats-1,0.3658919734988513
darts,LEMON~ITALY,nbeats-3,0.4383250898960532
darts,LEMON~ITALY,nbeats-6,0.42054016921780707
darts,LEMON~ITALY,nbeats-12,0.4368970911682419
darts,LEMON~ITALY,nhits-1,0.33953905470432033
darts,LEMON~ITALY,nhits-3,0.41804627839046443
darts,LEMON~ITALY,nhits-6,0.42582878613518244
darts,LEMON~ITALY,nhits-12,0.4903425315821481
darts,LEMON~ITALY,nlinear-1,0.2799799845838957
darts,LEMON~ITALY,nlinear-3,0.39472453447125383
darts,LEMON~ITALY,nlinear-6,0.351488145591354
darts,LEMON~ITALY,nlinear-12,0.3616793576465889
darts,LEMON~ITALY,rnn-1,0.7925324463400583
darts,LEMON~ITALY,gru-1,0.6595239010203282
darts,LEMON~ITALY,lstm-1,0.5138513015820966
darts,LEMON~ITALY,rnn-3,0.708971627203848
darts,LEMON~ITALY,gru-3,0.49173807893639826
darts,LEMON~ITALY,lstm-3,0.642513797938176
darts,LEMON~ITALY,rnn-6,0.5213245509322567
darts,LEMON~ITALY,gru-6,0.4797042897597505
darts,LEMON~ITALY,lstm-6,0.6045097913778824
darts,LEMON~ITALY,rnn-12,0.6289528621443056
darts,LEMON~ITALY,gru-12,0.446594076951312
darts,LEMON~ITALY,lstm-12,0.5799043484775919
darts,LEMON~ITALY,tcn-1,0.40772182535921697
darts,LEMON~ITALY,tcn-3,0.3433292922300051
darts,LEMON~ITALY,tcn-6,0.44974340178001704
darts,LEMON~ITALY,tcn-12,0.32816847348982
darts,LEMON~ITALY,tft-1,0.315651367974477
darts,LEMON~ITALY,tft-3,0.6747772119903894
darts,LEMON~ITALY,tft-6,0.4980654296779189
darts,LEMON~ITALY,tft-12,0.526258769272497
darts,LEMON~ITALY,tide-1,0.5194766941828618
darts,LEMON~ITALY,tide-3,0.49548768749331423
darts,LEMON~ITALY,tide-6,0.47758688181335923
darts,LEMON~ITALY,tide-12,0.529058859347161
darts,LEMON~ITALY,transformer-1,0.4111746278396339
darts,LEMON~ITALY,transformer-3,0.6246094412719806
darts,LEMON~ITALY,transformer-6,0.44899333269827146
darts,LEMON~ITALY,transformer-12,0.42194893059257016
darts,LEMON~ITALY,tsmixer-1,0.29830666347789686
darts,LEMON~ITALY,tsmixer-3,0.42318510668628034
darts,LEMON~ITALY,tsmixer-6,0.4421013055334675
darts,LEMON~ITALY,tsmixer-12,0.36825770623851706
darts,LEMON~JAPAN,dlinear-1,0.8772544705700283
darts,LEMON~JAPAN,dlinear-3,0.8850621651456088
darts,LEMON~JAPAN,dlinear-6,0.8168143823439689
darts,LEMON~JAPAN,dlinear-12,0.7166756552281297
darts,LEMON~JAPAN,nbeats-1,1.0219925888493175
darts,LEMON~JAPAN,nbeats-3,1.0024523873480702
darts,LEMON~JAPAN,nbeats-6,0.9392967333230309
darts,LEMON~JAPAN,nbeats-12,0.79143334283565
darts,LEMON~JAPAN,nhits-1,0.9858380062199935
darts,LEMON~JAPAN,nhits-3,0.9183842587704847
darts,LEMON~JAPAN,nhits-6,0.9048589450245351
darts,LEMON~JAPAN,nhits-12,0.7527367700821844
darts,LEMON~JAPAN,nlinear-1,0.9305780625415928
darts,LEMON~JAPAN,nlinear-3,0.9779553554826611
darts,LEMON~JAPAN,nlinear-6,0.9245518723613951
darts,LEMON~JAPAN,nlinear-12,0.6981695666085199
darts,LEMON~JAPAN,rnn-1,0.8387222520399756
darts,LEMON~JAPAN,gru-1,0.8838420240351081
darts,LEMON~JAPAN,lstm-1,0.7020564455710813
darts,LEMON~JAPAN,rnn-3,0.7838438651951293
darts,LEMON~JAPAN,gru-3,0.8620378800979627
darts,LEMON~JAPAN,lstm-3,0.747432483665774
darts,LEMON~JAPAN,rnn-6,1.002730134567815
darts,LEMON~JAPAN,gru-6,0.8788004727828521
darts,LEMON~JAPAN,lstm-6,0.7157777076284345
darts,LEMON~JAPAN,rnn-12,0.8970484148489044
darts,LEMON~JAPAN,gru-12,0.747023351200655
darts,LEMON~JAPAN,lstm-12,0.7461630135152447
darts,LEMON~JAPAN,tcn-1,0.8730085330591676
darts,LEMON~JAPAN,tcn-3,0.7245004163683536
darts,LEMON~JAPAN,tcn-6,0.7715905618076534
darts,LEMON~JAPAN,tcn-12,0.7810222648660555
darts,LEMON~JAPAN,tft-1,0.7566886016399266
darts,LEMON~JAPAN,tft-3,0.8006183756486651
darts,LEMON~JAPAN,tft-6,1.0387986874642998
darts,LEMON~JAPAN,tft-12,1.006511863637676
darts,LEMON~JAPAN,tide-1,0.8579293096751124
darts,LEMON~JAPAN,tide-3,1.0267532226308627
darts,LEMON~JAPAN,tide-6,0.9369324402202333
darts,LEMON~JAPAN,tide-12,0.7726203054956892
darts,LEMON~JAPAN,transformer-1,0.737012535764507
darts,LEMON~JAPAN,transformer-3,0.761271790745185
darts,LEMON~JAPAN,transformer-6,0.9108765263904844
darts,LEMON~JAPAN,transformer-12,0.7886119817826743
darts,LEMON~JAPAN,tsmixer-1,1.1984192762638513
darts,LEMON~JAPAN,tsmixer-3,1.3581061143173414
darts,LEMON~JAPAN,tsmixer-6,0.7169232056958789
darts,LEMON~JAPAN,tsmixer-12,0.6175270177192094
darts,LEMON~LEBANON,dlinear-1,0.923574426596898
darts,LEMON~LEBANON,dlinear-3,0.921214024621606
darts,LEMON~LEBANON,dlinear-6,0.8640640487765766
darts,LEMON~LEBANON,dlinear-12,0.8532835182001413
darts,LEMON~LEBANON,nbeats-1,0.5727243267241324
darts,LEMON~LEBANON,nbeats-3,0.5947316717080801
darts,LEMON~LEBANON,nbeats-6,0.6402026336447478
darts,LEMON~LEBANON,nbeats-12,0.6427518427204707
darts,LEMON~LEBANON,nhits-1,0.47390949730114795
darts,LEMON~LEBANON,nhits-3,0.6200490845135512
darts,LEMON~LEBANON,nhits-6,0.6423665713943328
darts,LEMON~LEBANON,nhits-12,0.7226301970990356
darts,LEMON~LEBANON,nlinear-1,1.2105797479974436
darts,LEMON~LEBANON,nlinear-3,0.936948298284151
darts,LEMON~LEBANON,nlinear-6,0.8143030668149173
darts,LEMON~LEBANON,nlinear-12,0.7126749547204332
darts,LEMON~LEBANON,rnn-1,0.5750359367984307
darts,LEMON~LEBANON,gru-1,0.8554760320048451
darts,LEMON~LEBANON,lstm-1,0.7486587996547751
darts,LEMON~LEBANON,rnn-3,0.7298190349807838
darts,LEMON~LEBANON,gru-3,0.7624823835311387
darts,LEMON~LEBANON,lstm-3,1.2249616780164718
darts,LEMON~LEBANON,rnn-6,0.9937969116219475
darts,LEMON~LEBANON,gru-6,0.5937260537187578
darts,LEMON~LEBANON,lstm-6,1.0103177571473025
darts,LEMON~LEBANON,rnn-12,0.5988257396781458
darts,LEMON~LEBANON,gru-12,0.8232469179769705
darts,LEMON~LEBANON,lstm-12,0.7283363173767099
darts,LEMON~LEBANON,tcn-1,0.6596193326839116
darts,LEMON~LEBANON,tcn-3,0.9859104961272329
darts,LEMON~LEBANON,tcn-6,0.9271929388600664
darts,LEMON~LEBANON,tcn-12,1.0385204264203738
darts,LEMON~LEBANON,tft-1,0.9417906947132053
darts,LEMON~LEBANON,tft-3,0.9978403742859908
darts,LEMON~LEBANON,tft-6,0.6798883842545461
darts,LEMON~LEBANON,tft-12,0.8907734764306404
darts,LEMON~LEBANON,tide-1,1.0457151162887257
darts,LEMON~LEBANON,tide-3,0.5473702817646602
darts,LEMON~LEBANON,tide-6,0.4645952194414682
darts,LEMON~LEBANON,tide-12,0.7591761058029682
darts,LEMON~LEBANON,transformer-1,0.7740959664452394
darts,LEMON~LEBANON,transformer-3,0.7991521724787799
darts,LEMON~LEBANON,transformer-6,0.8835224926458671
darts,LEMON~LEBANON,transformer-12,0.7535359779408823
darts,LEMON~LEBANON,tsmixer-1,1.547328135121257
darts,LEMON~LEBANON,tsmixer-3,0.7945633441983502
darts,LEMON~LEBANON,tsmixer-6,0.8467408876391873
darts,LEMON~LEBANON,tsmixer-12,0.7287221510830876
darts,LEMON~MEXICO,dlinear-1,0.18239715975662799
darts,LEMON~MEXICO,dlinear-3,0.17077561711757763
darts,LEMON~MEXICO,dlinear-6,0.2722530782171016
darts,LEMON~MEXICO,dlinear-12,0.3233929824672062
darts,LEMON~MEXICO,nbeats-1,0.15689563151262026
darts,LEMON~MEXICO,nbeats-3,0.23553102312939433
darts,LEMON~MEXICO,nbeats-6,0.2859901795908913
darts,LEMON~MEXICO,nbeats-12,0.34511677631397053
darts,LEMON~MEXICO,nhits-1,0.22696272490991418
darts,LEMON~MEXICO,nhits-3,0.21151387017472845
darts,LEMON~MEXICO,nhits-6,0.28795660032055875
darts,LEMON~MEXICO,nhits-12,0.4029697966746735
darts,LEMON~MEXICO,nlinear-1,0.14264121453407919
darts,LEMON~MEXICO,nlinear-3,0.138083430815062
darts,LEMON~MEXICO,nlinear-6,0.19808566006844497
darts,LEMON~MEXICO,nlinear-12,0.26076484373711495
darts,LEMON~MEXICO,rnn-1,0.5123280603795773
darts,LEMON~MEXICO,gru-1,0.44881288451886264
darts,LEMON~MEXICO,lstm-1,0.40249972554245966
darts,LEMON~MEXICO,rnn-3,0.4536338151799889
darts,LEMON~MEXICO,gru-3,0.45274930322003576
darts,LEMON~MEXICO,lstm-3,0.3500518303715199
darts,LEMON~MEXICO,rnn-6,0.4490854584325909
darts,LEMON~MEXICO,gru-6,0.43894285538472655
darts,LEMON~MEXICO,lstm-6,0.4276624310849934
darts,LEMON~MEXICO,rnn-12,0.4492414939625689
darts,LEMON~MEXICO,gru-12,0.3855066732364658
darts,LEMON~MEXICO,lstm-12,0.4692629088008967
darts,LEMON~MEXICO,tcn-1,0.5000092634421358
darts,LEMON~MEXICO,tcn-3,0.48054643245547307
darts,LEMON~MEXICO,tcn-6,0.49022349184380226
darts,LEMON~MEXICO,tcn-12,0.5718608856546158
darts,LEMON~MEXICO,tft-1,0.44755613125024524
darts,LEMON~MEXICO,tft-3,0.4736358491863287
darts,LEMON~MEXICO,tft-6,0.4184347290301288
darts,LEMON~MEXICO,tft-12,0.5541384002516196
darts,LEMON~MEXICO,tide-1,0.15698411239814686
darts,LEMON~MEXICO,tide-3,0.17655107384591018
darts,LEMON~MEXICO,tide-6,0.2399070227061868
darts,LEMON~MEXICO,tide-12,0.40568424613303034
darts,LEMON~MEXICO,transformer-1,0.46168644082304405
darts,LEMON~MEXICO,transformer-3,0.16284723725311206
darts,LEMON~MEXICO,transformer-6,0.30982999915456116
darts,LEMON~MEXICO,transformer-12,0.41495140185446294
darts,LEMON~MEXICO,tsmixer-1,0.1577671750452869
darts,LEMON~MEXICO,tsmixer-3,0.19132081199989964
darts,LEMON~MEXICO,tsmixer-6,0.43442217435294994
darts,LEMON~MEXICO,tsmixer-12,0.3164005975927
darts,LEMON~PHILIPPINES,dlinear-1,5.1856194903972455
darts,LEMON~PHILIPPINES,dlinear-3,4.235958888177129
darts,LEMON~PHILIPPINES,dlinear-6,5.348639560033971
darts,LEMON~PHILIPPINES,dlinear-12,7.872205781501318
darts,LEMON~PHILIPPINES,nbeats-1,3.269258618365
darts,LEMON~PHILIPPINES,nbeats-3,3.7118168085996337
darts,LEMON~PHILIPPINES,nbeats-6,4.039931798373181
darts,LEMON~PHILIPPINES,nbeats-12,7.338515994085279
darts,LEMON~PHILIPPINES,nhits-1,3.5074846108138784
darts,LEMON~PHILIPPINES,nhits-3,4.65411821710078
darts,LEMON~PHILIPPINES,nhits-6,4.957818551042769
darts,LEMON~PHILIPPINES,nhits-12,6.844002779254484
darts,LEMON~PHILIPPINES,nlinear-1,4.321306541304668
darts,LEMON~PHILIPPINES,nlinear-3,4.252957595662434
darts,LEMON~PHILIPPINES,nlinear-6,4.121782387754133
darts,LEMON~PHILIPPINES,nlinear-12,7.564410358203885
darts,LEMON~PHILIPPINES,rnn-1,2.6919306999299732
darts,LEMON~PHILIPPINES,gru-1,5.945488428648775
darts,LEMON~PHILIPPINES,lstm-1,2.8778694343646234
darts,LEMON~PHILIPPINES,rnn-3,3.139084451057446
darts,LEMON~PHILIPPINES,gru-3,3.180163558636049
darts,LEMON~PHILIPPINES,lstm-3,3.0329958815551965
darts,LEMON~PHILIPPINES,rnn-6,7.122433474547583
darts,LEMON~PHILIPPINES,gru-6,3.377175832014626
darts,LEMON~PHILIPPINES,lstm-6,2.4974661147443755
darts,LEMON~PHILIPPINES,rnn-12,2.9888084176819345
darts,LEMON~PHILIPPINES,gru-12,3.3240645764214887
darts,LEMON~PHILIPPINES,lstm-12,3.0026060532175456
darts,LEMON~PHILIPPINES,tcn-1,6.644356655551974
darts,LEMON~PHILIPPINES,tcn-3,5.457619703076672
darts,LEMON~PHILIPPINES,tcn-6,16.033450166482574
darts,LEMON~PHILIPPINES,tcn-12,12.55986661327772
darts,LEMON~PHILIPPINES,tft-1,14.935371202858498
darts,LEMON~PHILIPPINES,tft-3,7.16908650446888
darts,LEMON~PHILIPPINES,tft-6,6.672994824555615
darts,LEMON~PHILIPPINES,tft-12,13.306433413026507
darts,LEMON~PHILIPPINES,tide-1,8.782905217086709
darts,LEMON~PHILIPPINES,tide-3,13.738578228256028
darts,LEMON~PHILIPPINES,tide-6,17.55320786107206
darts,LEMON~PHILIPPINES,tide-12,8.10390174269122
darts,LEMON~PHILIPPINES,transformer-1,5.202167918103334
darts,LEMON~PHILIPPINES,transformer-3,3.9667240799850174
darts,LEMON~PHILIPPINES,transformer-6,3.4775924651479113
darts,LEMON~PHILIPPINES,transformer-12,9.823282786025755
darts,LEMON~PHILIPPINES,tsmixer-1,13.325295895093323
darts,LEMON~PHILIPPINES,tsmixer-3,5.052753902817446
darts,LEMON~PHILIPPINES,tsmixer-6,7.353879436962518
darts,LEMON~PHILIPPINES,tsmixer-12,11.14662628757631
darts,LEMON~THAILAND,dlinear-1,0.634877396967196
darts,LEMON~THAILAND,dlinear-3,0.5504920031800263
darts,LEMON~THAILAND,dlinear-6,0.5732862344054734
darts,LEMON~THAILAND,dlinear-12,0.5921976254908322
darts,LEMON~THAILAND,nbeats-1,0.6091110475485686
darts,LEMON~THAILAND,nbeats-3,0.5915670012802535
darts,LEMON~THAILAND,nbeats-6,0.6359808084750442
darts,LEMON~THAILAND,nbeats-12,0.5874648216463008
darts,LEMON~THAILAND,nhits-1,0.5626690576055002
darts,LEMON~THAILAND,nhits-3,0.5765570360446775
darts,LEMON~THAILAND,nhits-6,0.5934705115247726
darts,LEMON~THAILAND,nhits-12,0.5869981012622248
darts,LEMON~THAILAND,nlinear-1,0.6977981265915324
darts,LEMON~THAILAND,nlinear-3,0.7629339702653849
darts,LEMON~THAILAND,nlinear-6,0.66026413943448
darts,LEMON~THAILAND,nlinear-12,0.6062417610307943
darts,LEMON~THAILAND,rnn-1,0.4337492697867677
darts,LEMON~THAILAND,gru-1,0.3259574179855538
darts,LEMON~THAILAND,lstm-1,0.412396954220768
darts,LEMON~THAILAND,rnn-3,0.45956130663869316
darts,LEMON~THAILAND,gru-3,0.37932161122083574
darts,LEMON~THAILAND,lstm-3,0.3428914795315682
darts,LEMON~THAILAND,rnn-6,0.42707031949048685
darts,LEMON~THAILAND,gru-6,0.4595179941339763
darts,LEMON~THAILAND,lstm-6,0.37518137081677305
darts,LEMON~THAILAND,rnn-12,0.4060902744787961
darts,LEMON~THAILAND,gru-12,0.44126643610440364
darts,LEMON~THAILAND,lstm-12,0.5155756654251016
darts,LEMON~THAILAND,tcn-1,0.49273835672241545
darts,LEMON~THAILAND,tcn-3,0.44493098292961614
darts,LEMON~THAILAND,tcn-6,0.39553754211081305
